timestamp,x,y,z
1186.6137390136719,16384,2304,-2048
1186.6470723470052,16384,2304,-2048
1186.6804056803385,16384,2304,-2048
1186.7137390136718,16640,2304,-2048
1186.7470723470053,16384,2048,-2048
1186.7804056803386,16640,2304,-2048
1186.813739013672,16640,2048,-2048
1186.8470723470052,16640,2304,-2048
1186.8804056803385,16640,2304,-2048
1186.9137390136718,16640,2304,-1792
1186.9470723470051,16384,2048,-2048
1186.9804056803384,16640,2048,-2048
1187.013739013672,16384,2304,-2048
1187.0470723470053,16640,2304,-2304
1187.0804056803386,16896,2304,-1792
1187.1137390136719,16640,2048,-1792
1187.1470723470052,16640,2048,-2048
1187.1804056803385,16640,2048,-1792
1187.2137390136718,16384,2304,-2304
1187.2470723470053,16640,2304,-2048
1187.2804056803386,16640,2304,-2048
1187.313739013672,16640,2048,-2048
1187.3470723470052,16384,2048,-1792
1187.3804056803385,16640,2048,-2048
1187.4137390136718,16384,2304,-1792
1187.4470723470051,16640,2048,-2048
1187.4804056803384,16384,2048,-1792
1187.513739013672,16384,2304,-1792
1187.5470723470053,16640,2048,-2048
1187.5804056803386,16384,2304,-2048
1187.8027648925781,16640,2048,-2048
1187.8360982259114,16384,2048,-2048
1187.8694315592447,16640,2304,-2048
1187.902764892578,16640,2304,-2560
1187.9360982259116,16640,2304,-2048
1187.9694315592449,16640,2304,-1792
1188.0027648925782,16640,2048,-2048
1188.0360982259115,16640,2304,-2048
1188.0694315592448,16384,2304,-2304
1188.102764892578,16640,2304,-1792
1188.1360982259114,16640,2048,-2048
1188.1694315592447,16384,2304,-2048
1188.2027648925782,16640,2048,-2048
1188.2360982259115,16640,2048,-2048
1188.2694315592448,16640,2304,-2048
1188.3027648925781,16384,2048,-2048
1188.3360982259114,16384,2304,-2048
1188.3694315592447,16640,2048,-2048
1188.402764892578,16640,2304,-2048
1188.4360982259116,16640,2048,-1792
1188.4694315592449,16640,2304,-2048
1188.5027648925782,16384,2048,-2048
1188.5360982259115,16640,2304,-1792
1188.5694315592448,16640,2048,-2048
1188.602764892578,16384,2048,-1792
1188.6360982259114,16384,2048,-1792
1188.6694315592447,16384,2048,-2048
1188.7027648925782,16640,2048,-2048
1188.7360982259115,16896,2048,-2048
1188.7694315592448,16640,2048,-1792
1188.9917602539062,16640,2304,-1792
1189.0250935872396,16384,2048,-2048
1189.0584269205729,16640,2048,-2048
1189.0917602539062,16640,2304,-1792
1189.1250935872397,16384,2304,-2048
1189.158426920573,16384,2048,-2048
1189.1917602539063,16384,2304,-1792
1189.2250935872396,16384,2048,-2048
1189.258426920573,16384,2048,-2048
1189.2917602539062,16384,2304,-2048
1189.3250935872395,16640,2048,-1792
1189.3584269205728,16640,2304,-1792
1189.3917602539063,16640,2048,-1792
1189.4250935872396,16384,2304,-2048
1189.458426920573,16640,2304,-2048
1189.4917602539062,16640,2304,-2048
1189.5250935872396,16384,2304,-2048
1189.5584269205729,16384,2048,-1792
1189.5917602539062,16640,2048,-1792
1189.6250935872397,16640,1792,-1792
1189.658426920573,16384,2048,-2048
1189.6917602539063,16384,2304,-2048
1189.7250935872396,16640,2048,-2048
1189.758426920573,16640,2048,-1792
1189.7917602539062,16384,2304,-2048
1189.8250935872395,16640,2048,-1792
1189.8584269205728,16384,2048,-2048
1189.8917602539063,16384,2048,-1792
1189.9250935872396,16384,2304,-1792
1189.958426920573,16640,2048,-1792
1190.1807250976562,16384,2304,-1792
1190.2140584309896,16384,2048,-2304
1190.2473917643229,16640,2304,-2048
1190.2807250976562,16640,1792,-2048
1190.3140584309897,16640,2048,-2048
1190.347391764323,16640,2048,-2048
1190.3807250976563,16384,2048,-2048
1190.4140584309896,16384,2048,-2304
1190.447391764323,16640,2048,-1792
1190.4807250976562,16640,2048,-2048
1190.5140584309895,16640,2304,-1792
1190.5473917643228,16640,1792,-1792
1190.5807250976563,16640,2048,-2048
1190.6140584309896,16640,2048,-2048
1190.647391764323,16640,2048,-2304
1190.6807250976562,16640,2048,-2048
1190.7140584309896,16384,2304,-2304
1190.7473917643229,16640,2048,-1792
1190.7807250976562,16640,2048,-2048
1190.8140584309897,16640,2048,-2048
1190.847391764323,16640,2304,-2048
1190.8807250976563,16128,2048,-2048
1190.9140584309896,16384,2304,-2048
1190.947391764323,16384,2048,-2048
1190.9807250976562,16384,2304,-2048
1191.0140584309895,16384,2304,-1792
1191.0473917643228,16384,1792,-2048
1191.0807250976563,16384,2304,-2048
1191.1140584309896,16640,2304,-2048
1191.147391764323,16384,2560,-2048
1191.3696899414062,16384,2304,-2048
1191.4030232747396,16384,2304,-2048
1191.4363566080729,16640,2304,-2048
1191.4696899414062,16640,2048,-2048
1191.5030232747397,16384,2048,-1792
1191.536356608073,16384,2048,-2048
1191.5696899414063,16640,2048,-2048
1191.6030232747396,16640,2048,-1792
1191.636356608073,16384,2048,-2048
1191.6696899414062,16384,2048,-1792
1191.7030232747395,16640,2048,-2048
1191.7363566080728,16640,2304,-2304
1191.7696899414063,16384,1792,-1792
1191.8030232747396,16640,2048,-2048
1191.836356608073,16640,2048,-2048
1191.8696899414062,16640,2048,-2048
1191.9030232747396,16640,2048,-2048
1191.9363566080729,16640,2048,-2048
1191.9696899414062,16640,2048,-1536
1192.0030232747397,16640,2048,-2048
1192.036356608073,16640,2304,-1792
1192.0696899414063,16384,2304,-1792
1192.1030232747396,16384,1792,-2048
1192.136356608073,16384,2048,-2048
1192.1696899414062,16384,2048,-2048
1192.2030232747395,16640,2304,-2048
1192.2363566080728,16640,2304,-2048
1192.2696899414063,16640,2304,-2048
1192.3030232747396,16640,2048,-2048
1192.336356608073,16640,2048,-2304
