timestamp,ch1,ch2,leadoff_ch1,leadoff_ch2
1186.3111572265625,-126248.37324997265,24472.892748064925,False,False
1186.3151572265624,-126261.8749056508,24461.073791314026,False,False
1186.3191572265625,-126286.83493973833,24435.15221498238,False,False
1186.3231572265624,-126269.28679378274,24451.37824035226,False,False
1186.3271572265626,-126267.3236450343,24466.121888095768,False,False
1186.3311572265625,-126259.07040743872,24453.181132060028,False,False
1186.3351572265624,-126283.1890920626,24444.647444643277,False,False
1186.3391572265625,-126268.00473745722,24447.171493034144,False,False
1186.3431572265624,-126255.98545940545,24465.88150253473,False,False
1186.3471572265626,-126262.07522695168,24484.030612392897,False,False
1186.3511572265625,-126258.02873667424,24472.091462861477,False,False
1186.3551572265626,-126259.2707287396,24446.169886529828,False,False
1186.3591572265625,-126239.43891995418,24464.51931768886,False,False
1186.3631572265624,-126241.7626470442,24474.495318471832,False,False
1186.3671572265625,-126272.89257719826,24441.44230382947,False,False
1186.3711572265624,-126288.39744588504,24422.491908767846,False,False
1186.3751572265626,-126282.10735703795,24462.355847639545,False,False
1186.3791572265625,-126263.67779735858,24475.016153854074,False,False
1186.3831572265624,-126258.87008613787,24464.719638989725,False,False
1186.3871572265625,-126274.93585446705,24440.040054723435,False,False
1186.3911572265624,-126289.43911664953,24401.93894329933,False,False
1186.3951572265626,-126275.57688262983,24426.618527565624,False,False
1186.3991572265625,-126252.90051137217,24478.822258570464,False,False
1186.4031572265626,-126266.16178148925,24480.905600099435,False,False
1186.4071572265625,-126276.6586176545,24472.331848422513,False,False
1186.4110717773438,-126288.07693180366,24459.591413687638,False,False
1186.4150717773437,-126301.41833044111,24440.5208258455,False,False
1186.4190717773438,-126274.65540464586,24457.147493817116,False,False
1186.4230717773437,-126271.20987827101,24472.612298243723,False,False
1186.4270717773438,-126298.85421779008,24459.351028126606,False,False
1186.4310717773437,-126295.0080488135,24438.9182554386,False,False
1186.4350717773436,-126271.41019957188,24442.04326773206,False,False
1186.4390717773438,-126287.23558234006,24439.318898040325,False,False
1186.4430717773437,-126273.49354110085,24445.4887941069,False,False
1186.4470717773438,-126293.08496432526,24448.85419196139,False,False
1186.4510717773437,-126287.31571086038,24467.924779803532,False,False
1186.4550717773438,-126276.57848913415,24485.83350410066,False,False
1186.4590717773438,-126295.60901271612,24472.892748064925,False,False
1186.4630717773437,-126288.31731736471,24467.203623120422,False,False
1186.4670717773438,-126296.6106192204,24432.06726694909,False,False
1186.4710717773437,-126300.77730227837,24388.757801702555,False,False
1186.4750717773438,-126294.12663508973,24425.817242362173,False,False
1186.4790717773437,-126267.8845446767,24485.1924759379,False,False
1186.4830717773436,-126263.39734753736,24497.53226807105,False,False
1186.4870717773438,-126276.6185533943,24476.899174082188,False,False
1186.4910717773437,-126292.4038719023,24462.67636172092,False,False
1186.4950717773438,-126296.33016939923,24451.258047571744,False,False
1186.4990717773437,-126309.23086117479,24445.4887941069,False,False
1186.5030717773438,-126288.15706032401,24438.437484316528,False,False
1186.5070717773438,-126300.97762357922,24427.05923442752,False,False
1186.5110168457031,-126298.01286832648,24455.584987670387,False,False
1186.515016845703,-126288.27725310455,24471.169984877506,False,False
1186.5190168457032,-126283.58973466433,24466.202016616106,False,False
1186.523016845703,-126274.17463352378,24467.644329982322,False,False
1186.5270168457032,-126295.16830585421,24465.320602892316,False,False
1186.531016845703,-126318.32544823395,24431.786817127882,False,False
1186.535016845703,-126304.46321421424,24432.467909550815,False,False
1186.5390168457031,-126290.24040185296,24433.870158656853,False,False
1186.543016845703,-126293.20515710577,24440.120183243773,False,False
1186.5470168457032,-126304.30295717357,24436.71472112911,False,False
1186.551016845703,-126301.618651742,24449.73560568519,False,False
1186.5550168457032,-126285.71314045347,24471.770948780097,False,False
1186.5590168457031,-126298.373446668,24480.905600099435,False,False
1186.563016845703,-126299.61543873338,24462.075397818342,False,False
1186.5670168457032,-126287.31571086038,24433.629773095818,False,False
1186.571016845703,-126276.97913173589,24428.42141927339,False,False
1186.5750168457032,-126280.1842725497,24462.91674728196,False,False
1186.579016845703,-126279.78362994797,24482.227720685132,False,False
1186.583016845703,-126285.19230507124,24465.000088810935,False,False
1186.5870168457031,-126296.12984809835,24473.09306936579,False,False
1186.591016845703,-126313.55780127343,24446.45033635104,False,False
1186.5950168457032,-126302.21961564459,24442.764424415167,False,False
1186.599016845703,-126302.74045102682,24442.443910333786,False,False
1186.6030168457032,-126320.76936810446,24420.20824593801,False,False
1186.6070168457031,-126278.50157362242,24464.919960290586,False,False
1186.6109313964844,-126264.19863274082,24492.804685370687,False,False
1186.6149313964843,-126284.11057004657,24488.517809532223,False,False
1186.6189313964844,-126290.7612372352,24476.298210179597,False,False
1186.6229313964843,-126309.67156803669,24459.070578305396,False,False
1186.6269313964845,-126326.37836452865,24451.65869017347,False,False
1186.6309313964844,-126310.15233915874,24485.352732978594,False,False
1186.6349313964843,-126306.66674852373,24463.958418046448,False,False
1186.6389313964844,-126291.8029079997,24454.94395950762,False,False
1186.6429313964843,-126303.98244309219,24434.471122559444,False,False
1186.6469313964844,-126315.56101428207,24456.94717251625,False,False
1186.6509313964843,-126300.77730227837,24479.142772651845,False,False
1186.6549313964845,-126283.10896354228,24457.90871476039,False,False
1186.6589313964844,-126295.04811307369,24443.04487423637,False,False
1186.6629313964843,-126309.15073265445,24455.584987670387,False,False
1186.6669313964844,-126323.213287975,24446.971171733283,False,False
1186.6709313964843,-126326.458493049,24450.21637680726,False,False
1186.6749313964845,-126294.1666993499,24478.181230407707,False,False
